text,label,dataset
"""thông báo khẩn hồ sơ chỉ xét tuyển nữ tới tuổi bữa hôm chị em nào hỏi đơn hàng xklđ nhật bản năm vui lòng gấp cho nhé hồng hà christina hồng""",0,vlsp
12:57 ok,0,vihsd
"""kim thành to the group hóc môn online thiết bị vệ sinh giá rẻ kim thành bồn cầu khối giá sốc bề mặt sứ được trán men nano tuyết bền đẹp theo thời gian xả xoáy cực mạnh không gây tiếng ồn lớn nắp bồn cầu thiết kế dạng hơi rơi êm nhẹ nhàng khi đóng nắp giao hàng miễn phí kv tp hcm mr thành zalo""",0,vlsp
em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,vihsd
quả mồm sang đéo chịu dc kk,1,vihsd
chấm đỡ trôi nà,0,vihsd
xin lỗi ads nhé ! đáng trách vạn lần đáng thương !,0,vihsd
thấy anh cmt mà buồn lây :(,0,vihsd
"""chỉ với hộp nguyên chất mụn giảm đáng kể chỉ còn vài nốt thâm do mụn để lại tiếp tục xài mix saffron để nốt thâm cũng còn và thêm phần làm đẹp da nhé khách ơi chưa bao thấy tự tin vs sp nào đó như maithảomộc muốn cho cả thế giới cùng biết luôn đó nguyên chất mix saffron mtm everland korea đặng hoàng thiên ân""",0,vlsp
"""khanh tiên shared live video to the group cộng đồng người việt nam đài loan tai wan delishop len nha ca nha""",0,vlsp
nguyễn trí i love you chu cà mo,0,vihsd
"""nguyễn thanh huyền to the group phù ninh việt trì phú thọ thanh hường nhanh tay nhanh tay nào duy nhất chỉ máy thui nha ips plus quốc tế zin từ vỏ bản gb giá trk hỗ trợ trả góp""",0,vlsp
"""hằng an my my shoes cơn bão hàng mẫu sandal giá chỉ từ xx shopee web""",0,vlsp
lên xe đi,0,vihsd
"""đừng quá tự cao đời đéo ai ngán ai đâu""",1,vlsp
"ở cái tuổi chênh vênh gần bước vào đời này, chả biết nên đi theo con đường nào, tìm công việc như nào vv. chưa hề có suy nghĩ xác thực. có lẽ sống cho gia đình thôi, đam mê gác hẳn sang bên ‍",0,vihsd
púck vua hài nhà sản tấu hài cực vui,0,vihsd
"""đâu anh nư ng vl""",1,vlsp
#error!,0,vihsd
"""xốp dán tường giá chỉ áp dụng share live nha mn dương dòng shared live video to the group mua bán rao vặt tp hcm xốp dán tường bình tân sg giá rẻ xốp store sale sale sale xốp dán tường giá chỉ áp dụng share live nha mn đc đường số bình hưng hoà bình tân""",0,vlsp
"""bao đời nay vẫn dùng nồi nhôm đó thôi cá cụ có sao đâu giờ nhiều nồi hiện đại quá lại lắm bệnh hiểm nghèo""",0,vlsp
fan thầy lắm đấy 3 heo à,1,vihsd
trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,0,vihsd
trẻ trâu,1,vihsd
linh phương ư ư,0,vihsd
"""đấy thấy chưa có tí màu mè nhẹ nhàng lại trắng trẻo đẹp chaiiii ngayyyy sons of hair mở cửa từ các ngày trong tuần địa chỉ hồ sen""",0,vlsp
9x5= 2001 nhé:)),0,vihsd
e lậy chị lâu ngày chị lên youtube chị vẫn như xưa chị chưởi chi mấy người đó cho mệt hơi sức chị để hơi sức mà chị buôn bán chị,0,vihsd
"4:24 lốc cốc keng, chè đậu đen :))",0,vihsd
:)) thề là đảng ta luôn đúng bác ạ,0,vihsd
"không biết tốt xấu! chất phát như nào nhưng nghe 10 đời ck thì phát khiếp r, không lẽ 10 lần ck đều là lỗi của ck! phải xem xét lại nếu như ai còn khen! miền tây   2 đời ck là với họ nhưng 10 đời thì thật là kịn khủng tởm",1,vihsd
"""đm nóng vl ra""",1,vlsp
thương hiệu mãi theo năm tháng abe ơi,0,vihsd
no banh xac,0,vihsd
ai bắc ninh k ạ,0,vihsd
"tức á, ai mua gấu về ôm cho bõ tức đi :))",0,vihsd
sống chậm thôi các bạn ơi,0,vihsd
"treo lưng lững mới hay. giống vừa xã nghĩa vừa ""giãy chết"" vậy.",0,vihsd
dm quảng cáo :)),1,vihsd
ta nói rầu ghê :))),0,vihsd
"""nguyễn thành châu updated his nguyễn thành châu""",0,vlsp
"mình đặt nước hoa nhỏ này như nước lã thấy có mấy trăm ngàn nên mình ko làm lớn chuyện!nhắn tin nó chặn luôn,gọi thì nó đổ lỗi các thử!mong công an vào cuộc và quản lý thị trường vào cuộc bán nước hoa đểu",0,vihsd
không ai như anh mình du lịch khi chưa nghỉ lễ xong nghỉ lễ thì ở nhà sờ chim,0,vihsd
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,vihsd
"""deo bt""",1,vlsp
"""xém đẹp trai tình chỉ cần biết chia sẻ cho nhau chứ đừng im im hay tự qd mình hp đơn giản từ những hành động nhỏ""",0,vlsp
"""bảo hân sự kiện nè tích kim cuong đi""",0,vlsp
"""cười đẹp trai gia bảo happy""",0,vlsp
tộc trưởng khiến em rất tự hào :)),0,vihsd
về bằng máy bay riêng thì còn ai vào đây nữa  hqua về vn là đúng r. ở lại bên kia chăm sóc y tế k ổn lắm.,0,vihsd
vãi trò hề,1,vihsd
"""nè cứ trân châu đi nha""",0,vlsp
quang quang tường mấy lol đó mà. lạc hậu vãi lol,0,vihsd
đáng iu vc :3,0,vihsd
"""tot vào chung kết gặp liver rồi chel gặp ars một năm đại thành công của nha""",0,vlsp
nói chuyện vậy không nhiều fan mới lạ!,0,vihsd
"hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1,vihsd
"năm 2022 bác trần dần về vn thì hoài linh phải giải nghệ, trấn thành chuyển hẳn qua làm mc nha anh em",0,vihsd
"""mã phượng was tăng phẩm""",0,vlsp
nghe anh kể sợ quá! chắc phải nghe lại bài bắc kim thang cho đỡ sợ,0,vihsd
"""hồng hạnh lúc hiểu ra cũng là lúc sad vl""",0,vlsp
tự nhiên nghĩ lại thấy đẹp trai cũng là cái tội ae ạ,0,vihsd
em còn chưa giận đây :v,0,vihsd
"""trangg miuu lol hahak kinh dị vl""",0,vlsp
1 chế độ minh bạch tất cả = nhân dân hạnh phúc,0,vihsd
"""gio tu tu loi ra nhung con ac quy hut mau dan toi mong ong nguyen phu trong saong lau hon nua de loi dau bon nay ra con nhieu lam""",0,vlsp
"""đĩ vũ tuổi mới nhiều cái mới và quan trọng là cưới vợ đi nhé chúc tất cả và đừng gạ nữa nha""",1,vlsp
"""boo boo baby thời trang trẻ em xuất dư xuất xịn quảng châu cao cấp boo boo baby thời trang trẻ em xuất dư xuất xịn quảng châu cao cấp còn ít chân váy mỗi size shop xả hàng chân váy kèm quần chíp bé gái giá đôi sale off chỉ còn đôi thôi size còn lại ghi trong ảnh nhé mn đáp ứng tiêu chí ngon bổ rẻ cho các mom luôn chân váy siêu xinh siêu chất ah chất vải cotton mềm mịn lên từ vải xuất dư có kèm quần chíp đùi bên trong nên bé mặc rất tiện và thoải mái ship hàng toàn quốc liên hệ boo boo baby lô lê hồng phong ngô quyền hải phòng sdt""",0,vlsp
"""hương nguyễn thị bác trạch gp thái bình""",0,vlsp
"""giấc mơ tuổi""",0,vlsp
xạo xạo làm youtube kiếm tiền chứ liệu gì,0,vihsd
"""daniel tran  dle full ver hann latata maze senorita   m   dle full ver hann latata maze senorita  hann alone latata  maze  senorita  """,0,vlsp
"""bầu ơi làm mẹ là điều tuyệt vời nhất nhưng sao lại để thâm rạn hết thế này đừng cam chịu mình xấu xí khi mang thai tất cả là do mình chưa biết cách thôi bộ đôi hoàn hảo chăm sóc da cho mẹ rạn trắng collagen rạn thâm đen""",0,vlsp
"""haha nhói tim vl""",0,vlsp
bhxh đóng để lấy tiền bù thâm hụt ngân sách thôi chứ ko phải vì công nhân - - ! đóng cho cố vào ko biết có lãnh được không nữa !,0,vihsd
"""bật lên làm thêm ván rồi ngủ""",0,vlsp
"""kim thi tôi là dân quận venice thảo điền vẫn không làm người dân thất vọng sau cơn mưa chiều nay đường phố tại venice thảo điền ngập sâu như hồ bơi giải bơi lội cấp quốc gia đã được diễn ra với hàng nghìn vận động viên bất đắc dĩ đến từ khắp mọi miền tổ quốc đặc biệt nhân dịp này mà đưa xe máy điện vinfast hoặc điện thoại có tính năng kháng nước ra test là bao đổi bao trả luôn video thanh niên link group dành cho dân quận mời các bạn tham gia giao lưu chém gió cộng đồng dân quận tôi là dân quận""",0,vlsp
nhanh tay lên mn,0,vihsd
"dlv : các bạn phải ủng hộ hàng việt, ruồi uống có sao đâu?",0,vihsd
"lưu bá mạnh cô dạy em bài thể dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",1,vihsd
tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,0,vihsd
"dân mỹ muốn giàu thì phait đồng lòng yêu cầu tổng thống giết hết bọn ăn bám việt nam cộng hòa . làm hạo tổn báo nhiêu kinh phí mỹ, gánh nặng cho dân mỹ",1,vihsd
điệp khúc buồn của a áo xám,0,vihsd
"""mấy đứa súc vật hay ăn thịt đồng loại sư tử lâm xin mọi người đừng ăn thịt chó danongbui""",1,vlsp
bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,vihsd
cục xúc vl =)),0,vihsd
"""cmt bh cũng thành fan cứng""",0,vlsp
"""ăn kiểu md ghê chưa thảo lì e """,0,vlsp
"""mặtnạhoàngcung giảm thâm nám mụn làm da trắng sáng mịn màng giảm bụi bẩn giảm nhờn làm sáng da se nhỏ lỗ chân lông làm săn chắc tuần đắp lần đảm bảo da sáng đẹp khỏi bàn đắp xong sờ da mịn màng phê như con tê tê luôn miếng""",0,vlsp
chị ơi em thương nhiều,0,vihsd
con mèo nhà mình thì có sở thích khác các bác ạ,0,vihsd
"""buồn cho bé nhỉ""",0,vlsp
ông tuân cười hoài luôn,0,vihsd
"""just cavalli rắn ngậm tiền phiên bản mặt nhũ siêu hiếm đặc biệt ko đụng hàng ai nhá mẫu mới nhất năm vỏ thép ko gỉ viền mạ gold dây da vàng cát mềm mại mặt phủ nhũ nhóng nhánh sz mm vừa tay kính khoáng máy nhật nguyên giá triệu giá sale iu nhu hoang""",0,vlsp
"cảm ơn nhà sư.những nơi # thì ,thà lang thang thế này còn hơn vào trung tâm bt cho các loại quỷ đội lốt người có cơ hội ấu dâm",1,vihsd
cực kỳ thuyết phục @,0,vihsd
"""makeup cho chị bầu xinh đẹp nè up tấm hình chiến tiếp khách chiều nay thoai book trước để mần đẹp nhé mua thương thương đỗ trạc thương thương thảo sun""",0,vlsp
"""trời lạnh vl""",0,vlsp
"đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. công bằng thôi chỉ là khôn dại đồng tiền loá mắt",1,vihsd
thấy bảo tết ở nhà ngủ,0,vihsd
"""ban chèk ib""",0,vlsp
@em gái có cu cái đó hàng chi ân hoặc công ty,0,vihsd
thế này thì chịu rồi abee ơiiiii,0,vihsd
"giờ tao chỉ mong bóng đá đến sớm . để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",1,vihsd
giày này có vẻ chill đấy,0,vihsd
chán không thèm nói!,1,vihsd
chuong pham có hai chữ khởi tố đó cụ,0,vihsd
thích nghe chị này  nói chuyện hay,0,vihsd
"""cám ơn ông trời đã mưa để con không phải gặp người con không muốn gặp""",0,vlsp
"""vl quá đen""",0,vlsp
áo khá xịn xò :v,0,vihsd
"""con kính chúc mừng sinh nhật của sư phụ chúng con kính chúc sư phụ pháp thể khinh an thân tâm thường an lạc phật đạo viên thành để dìu dắt chúng con trên con đường tu học di đà phật diệu phước tâm vô sở trụ""",0,vlsp
"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0,vihsd
nói chug la oam cách gi nó củg tìm cách ăn cho bằng đc . trừ khi là dẹp mẹ cái bọn chó ức hiếp dân lành đi mới mong ko còn cảnh này .,1,vihsd
"""bọn đàn ông ích kỉ vl""",1,vlsp
thôi nóng thế thì đi lên cao bằng thì hết sảy ae nhỉ ?,0,vihsd
"""đang chuẩn bị món trong chế độ giảm cân giảm kg về kg trong vòng tuần dùng thuốc cần tập thể dục cần gel bụng chấm truyền bí quyết cho nhé thề nói sai nửa lời ng giảm nhé sẽ từng ng thiếu một ai em đẹp mọi ng cùng đẹp nhé nhất là các chị chồng chê nhá""",0,vlsp
luật pháp nhug cug phai co tinh nguoi chư,1,vihsd
má ba đẹp quá trời luôn,0,vihsd
định mệnh rùi nay là mùng ba,0,vihsd
thi nhau add =)),0,vihsd
"""lê nga móc khoa cute vl""",0,vlsp
mung trinh e biết mừ,0,vihsd
có đuỹ nào thả thính hôn,1,vihsd
cô hiếu nói câu nào tuii lộn ruột câu đó,0,vihsd
"""đm khôn vl""",1,vlsp
dương thành nguyên=)),0,vihsd
trần trung dũng biểu tượng đó ở vn là cái khác má ui,0,vihsd
"""kẻ về nhì vĩ đại đúng quả thật rất muống klop cũng live vô đich nha lần""",0,vlsp
chuột cống,0,vihsd
kenny you bảo thích ăn gà abe ơi,0,vihsd
"""quản lý fan cứng đm tao đợi cái chức này lâu lắm rồi ai muốn làm fan cứng đéo cần like hay theo dõi concac gì cả cứ kết bạn với tao hứa trong vòng có kết quả""",1,vlsp
"""tiền khô cháy có ai hiểu cho cho cho cho cho su nguyễn worried võ nguyên and nguyễn bình nhi""",0,vlsp
"""thi nhi dang hoàng tử""",0,vlsp
gu thời trang gạ địt à,1,vihsd
1000 like,0,vihsd
chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,vihsd
bùi hiền và bùi đại xứng đáng hơn.. sao ko đặt ngay và luôn.....rồi dùng chữ của bùi hiền luôn đi..,0,vihsd
thành huy hoàng tiến,0,vihsd
an mặc riết chớt giữ r,0,vihsd
"""nhiều chị em hay kêu ca cô bé khô rát hay ẩm ướt vì khí hư quá nhiều có thể an tâm với dung dịch vệ sinh phụ nữ marosa phiên bản đặc biệt từ nước chưng cất của hàng vạn cánh hoa hồng sẽ giúp cô bé luôn mềm mại và thơm tho và khô thoáng sản phẩm có thêm nano bạc để hỗ trợ và ngăn ngừa viêm nhiễm hiệu quả gấp lần sản phẩm thông thường hãy yêu bản thân mình thì người khác mới yêu bạn nhé laco""",0,vlsp
"""quà đến tay cảm ơn bác đã tài trợ pôn làm mặt thích lắm luôn còi lười cute bảo thiên""",0,vlsp
"""cay vl th đấy""",0,vlsp
"""thần nghe ngầu vl""",0,vlsp
"""le juptle said dỗ mày để mày biến tao thành thằn lằn nướng éo nhé""",1,vlsp
"""thuy tran lừa vl""",0,vlsp
"các thím hiểu từ trưng dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0,vihsd
"""set món chăn ga gối everon xả kho sl có hạn khách nhanh tay bộ gồm ga bo chun vỏ gối chăn everon vỏ gối ôm giá chỉ cho giá chỉ cho cực kì hiệu quả và hợp lí khi vào hè các gia đình chúng ta thường ngủ bật điều hoà mà đắp chăn dày thì nóng đắp vỏ mỏng thì lạnh chăn hè thu của everon là một lựa chọn tối ưu để giải quyết vấn đề này""",0,vlsp
kết quả của việc ib cho thương đây ạ,0,vihsd
giờ mà muốn vô tư không lo nghĩ gì thì chỉ có thể là vào viện tâm thần thuiiii,0,vihsd
"""lại tù mọt gông rùi thằng khôn hoàng tùng stt tình nghĩa anh em vụ việc diễn ra lúc ngõ hoàng quý lê chân hải phòng""",0,vlsp
m tính chơi bê đê à,0,vihsd
"mấy loại này coi cho vui thôi chứ mua gì mà mua, chẳng thà mua 1 chai mắc xứng đáng hơn 5 7 chai dỏm",0,vihsd
anh em miên bac đâu hết rồi,0,vihsd
"""về về về rồi nè lăn khử mùi cao cấp scion hàng mỹ được sản xuất tại nước thứ thailand hỗ trợ làm mờ vết thâm giúp vùng da dưới cánh tay trắng sáng mịn màng mùi hương dịu nhẹ như là nước hoa khô thoáng trong sử dụng ngoài ra còn có thể ngăn ngừa mồ hôi và tiêu diệt vi khuẩn gây mùi hôi""",0,vlsp
hot link em gái ngon ngọt nước cho ae nè,1,vihsd
một bông hoa một kỉ niệm :((,0,vihsd
mk nghe k thấy hay mấy hay là chưa nghe kĩ lời nhỉ,0,vihsd
ocee thầy,0,vihsd
ít dislike hơn ai đó =))),0,vihsd
vãi cã chửi mà cũg có văn hoá :)),0,vihsd
chắc tụi tui tin :),0,vihsd
"""triệu phương lol tởm vl""",1,vlsp
nguyễn đăng khoa ác quá. hại người như này quả báo đến sớm thôi,0,vihsd
"""ngân týt láo lếu vl""",1,vlsp
"""giống vl""",0,vlsp
kkkkkkk con này bị cô ba vàng mã đào hết mớ rồi kkkk.bị sập bẫy của bà tam cung chén mũ rồi kkk,1,vihsd
"bạn nữ nào âm đạo dãn rộng thâm đen khí hư thay đổi bất thường, có mùi, ngứa ngáy, kinh k đều , muốn hồng hào và se khít âm đạo ib m giải quyết sau liệu trình nha 0984888291",0,vihsd
"""làm giống bạn le thai binh cmt bạn nớ cũng là ctv phòng""",0,vlsp
không phải đi bar mà là đi ăn cơm quán nhé ad,0,vihsd
"""tích điện hay phải chạy bằng dự phòng""",0,vlsp
khải nguyễn khác giá tiền đó anh :((,0,vihsd
"""namm phạmm vkl euro""",1,vlsp
thô nhưng thật =))),0,vihsd
game là dễ,0,vihsd
đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,1,vihsd
"""xuân mì bùi ship cầu bà di bn""",0,vlsp
"""nguyễn xuân trường bạn có vấn đề về nhận thức ah có biết mình vừa nói hok trước khi nói ấy phải nghĩ xem là nói xong ng ta có chửi bm mình hok chứ đừng làm mang tiếng các bác nhà bạn ah đừng thể hiện mình là ng vô học phải giấu đi chứ nói vậy thôi vì nói nhiều bạn cũng có hiểu đâu khổ thân""",0,vlsp
"""quách vy dùng hành động thôii cool đến lạ lùng""",0,vlsp
đông uyên vi do hic lễ của t :(( jonathan huynh nữ nguyễn duy huu,0,vihsd
"""ngta tháng làm vài chục củ đây ngày mấy trăm củ lận chứ đùa mình vẫn có duyên với khoai thì phải hạnh chu loved""",0,vlsp
ra đường nhớ cằm theo não,1,vihsd
t phải phạt cô thật nặng mới được!,0,vihsd
"""keng keng keng hè về rồi các bạn xa gần trên mọi miền tổ quốc đang có định du lịch mà còn phân vân ko biết đi đâu vậy thì hãy sách vali đi thôi quan lạn quê mình là một vùng đảo nhỏ với một cảnh đẹp hoang sơ là một bãi biển đẹp nhất việt nam để đc tắm mình trên biển xanh cát trắng nắng vàng để tận hưởng vị mặn mà của biển và để đc lựa trọn điểm nghỉ ngơi va dịch vụ ăn uống hãy đến với haihahotel nhé sđ haiha hotel hương vũ""",0,vlsp
anh độ đi chơi thì cứ đi em ở nhà nằm ngủ,0,vihsd
có lồn đâu mà lấy 1 tỷ chùi trời,1,vihsd
bú cần thôi anh,0,vihsd
đang làm gì đây abe,0,vihsd
thôi xong,0,vihsd
bó tay luôn không còn gì để nói,0,vihsd
"cộng sản luôn đúng, nếu cộng sản sai thì mày là thằng phản động",1,vihsd
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới vũng án tắm biển hết đi,0,vihsd
e lên fan cứng r a độ ạ,0,vihsd
đâu phải cứ là người nhật thì có nhân phẩm tốt đâu,0,vihsd
ai thích bóng bánh có thể theo ông tuấn này nhé. rung vs k.o lên ở tường cá nhân khá hay. có cả nhóm hoàn toàn free.,0,vihsd
"""cầu mong hai bố con sớm hồi phục di đà phật""",0,vlsp
"""huyền bùi cần đi tw gấp""",0,vlsp
mày không thể nuôi được đam mê,0,vihsd
"thảo jamie a độ vs chị trang đó, ảnh thiệt!",0,vihsd
"không yêu nước, tinh thần này nọ, vượng vin , kệ xác nó..cứ toyota, honda, mazda , bèo cũng hyundai, kia ...mà chơi cho chắc cú.",0,vihsd
chơi cái đầu bồi  mất hình tượng vc ông ạ,1,vihsd
"""hồng nhi nhi""",0,vlsp
thanh niên phân biệt vùng miền bàn phím vãi lồng. giỏi thì ra hà nội kêu bắc kỳ giữa đường hoặc sài gòn kêu nam kỳ xem. coi thử có đi răng hàm mặt chỉnh hình không. đkm lũ phân biệt vùng miền. đkm lũ phản động.,1,vihsd
con là ngọc trâm con chia sẻ cho cô rồi,0,vihsd
miệng gượng cười nhưng lệ đổ trong tymmm,0,vihsd
"""minh thanh to the group chợ bắc giang online khanh nắng nóng em xả kho quạt điều hòa besuto thái lan giá tốt bảo hành năm địa chỉ nguyễn văn linh hải phòng call""",0,vlsp
"""thu phương công đoạn cắm linh kiện xếp dây thành hình""",0,vlsp
"""nba golden state warriors chính hãng design tinh tế phối màu siêu đẹp các anh nhé gửi chuyển phát nhanh cod toàn quốc đã bao gồm phí thu tiền tại nhà và hộp cứng để bảo vệ form mũ địa chỉ số khương đình quận thanh xuân tp hà nội sđt""",0,vlsp
nguỵ trang kiểu úc.,0,vihsd
cô dễ thương quáaaa.,0,vihsd
thuyết phục vl,0,vihsd
anh đang bay nhá :))),0,vihsd
phạm việt nghe dc,0,vihsd
dcm =))),1,vihsd
vy vy,0,vihsd
thấy hay thì hãy để lại 1 like nhaaaaaaaa,0,vihsd
"""phan hương giang posted in sinh viên huế rao vặt yen dang phan cần bán lô đâ kqh tân mỹ thuận an phú vang nằm trên trục đường đoàn trực rộng đối diện trường thcs phú tân kết nối đường trục chính thành phố huế thuận an diê tích ca nh mương nươ thoa ng ma giá triệu liên hệ""",0,vlsp
minh hoàng cương chạy grab nữa ko c?,0,vihsd
em bên trông xe tộc trưởng ơi,0,vihsd
cảm giác khi xem xong...,0,vihsd
"thay việt nam = 4, thái lan=2 vào phương trình trên ta được:",0,vihsd
:(( lại phải đi à. mệt lắm rồi đấy,0,vihsd
ui sếp ngày xưa nè,0,vihsd
tưởng a lên tiếng gì chứ. hoá ra giữ thể diện à. đúng là người hay nói triết lí thì sống như... vẫn phải nói là dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi ạ,1,vihsd
"""vải chị""",0,vlsp
có phải tự nhiên hay lại là một sự sắp đặt ???,0,vihsd
"bắc kim thang, còn lâu mới sợ",0,vihsd
phúc du anh son beat tạo nên 1 bản rap hoàn hảo,0,vihsd
"""đàn ông đập đồ là đàn ông thấp hèn là một thằng đàn ông ngu""",1,vlsp
"""tất cả môn lồn nào cx khó vl""",1,vlsp
"""nguyễn trần thảo my nữ doanh nhân bất động đậy""",0,vlsp
abe ngầu lòi,0,vihsd
em chia sẻ lên bảng tin cho chị.   hứng cho tiền,0,vihsd
"""meo meo to the group chợ rao vặt hạ long meo vay qua ứng dụng snap của fe credit chỉ cần cmt cà vẹt xe máy hoặc hóa đơn điện chính chủ thẩm định chỗ giữ giấy tờ giải ngân trong ngày ai cần liên hệ meo nha giải ngân qua số tài khoản ngân hàng chính chủ""",0,vlsp
"""bùi hiền diệu""",0,vlsp
"""nghịch ad hài""",0,vlsp
"biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? thì đm bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",1,vihsd
ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,1,vihsd
để đây và ko nói gì,0,vihsd
"ủa chứ em nghe mấy chú mấy bác hồi xưa kể là người ngoài bắc với tư thế hào hùng đào núi, vượt rừng vào miền nam giải phóng ách đô hộ của thực dân pháp. vậy khí phách anh hùng, hào cường ngày xưa đâu rồi. sao giờ than với rên nghe chi mà não ruột quá dạ.",1,vihsd
huynh minh luc,0,vihsd
"""đã có truyền nhân""",0,vlsp
"""trần khánh vân clm cười vl""",1,vlsp
"""hồng phấn vừa phối ngày lh""",0,vlsp
"luật sư nước ngoài hét ra lửa. ls ở vn hét ra khói. có lửa sẵn thì nó mạnh lên, còn không chỉ là đồ bỏ.",0,vihsd
"""sống tốt nha cứ coi là tao ko tốt đi rồi thong thả tìm lấy thằng tốt hơn tao""",0,vlsp
tất nhiên hoài,0,vihsd
"ở nhà giúp mẹ giúp cha , cực kì thuyết phục mã cha chúng mày",1,vihsd
"""điện máy vấn an to the group chợ hòa an vấn an bộ phát sóng wfi và kích sóng wfi smatbox biến ti vi thường thành thông minh trong tích tắc đang có bán tại vấn an anh em bạn bè có nhu cầu liên hệ điện máy vấn an hỗ trợ trả góp tivi tủ lạnh máy giặt đièu hòa máy lọc thiết bị âm thanh""",0,vlsp
"nguyễn trọng thái đợi cái lone , đ!t chị m",1,vihsd
à nhưng thương việt nam hơn nhé,0,vihsd
"""cho mình xin vid""",0,vlsp
con cat bu chan,1,vihsd
"chửi tq j thì chửi chứ cái này cũng lợi ích các nước khác chứ đâu chỉ vn ko, vs lại năm nay mưa ít, lại dùng thủy điện thì thằng nào cũng tích nc thôi, chứ ko phải lý do chính vì chính trị đâu",0,vihsd
đang đẹp tự nhiên sang tuổi 23 - -,0,vihsd
"""đúng là tui trần thục trinh nắng lên rực rỡ cùng ngàn mây buồn""",0,vlsp
thả  này !!!!!,0,vihsd
nghe vô sinh nhưng rất thuyết phục :($,0,vihsd
ông  dần là  chiến  hữu của  đào minh quân và  li sa phạm...,0,vihsd
hiền nguyễn chỉ có người mua lầm chứ người bán rất ít khi lầm,0,vihsd
xem anh cứ phải cười cười này :)) mixi cứ phải mười mười này <3,0,vihsd
"""ốc bu đag lm mà sáng giờ nhậu đám mà còn sức nhậu mày trưa mai đk tiếp bạn tới tối""",0,vlsp
nhà nàng ở cạnh nhà tui,0,vihsd
"""để luffy mặc kimono xịn vl thui""",0,vlsp
"""cái cx ko có cay vl""",0,vlsp
cam on chi noi that su. thank you for letting peoples know.,0,vihsd
các ông ns ch lj vs loại người này ns ch với vs nó chả khác gì mình ngang nó cả im lặng đi nghiệp từ khác đến thôi ae ạ,1,vihsd
thiet la dau dau nghe va nhin canh nuoi vietnam hach sach voi nhau,0,vihsd
2 năm....,0,vihsd
"""hue phương hue phuong linh mua di""",0,vlsp
"""ngày xưa có quả tóc chất vl""",0,vlsp
tô phước sang ai xin thì add rồi ib t,0,vihsd
"""thê satria""",0,vlsp
"khống chế,..",0,vihsd
đông phương ba bại:)),0,vihsd
"""quả tóc sợ vl""",0,vlsp
"""hàng loạt các mẫu hot cập bến tại nhà mj bạn đừng lo về chất lượng nhé vì quá tuyệt vời rồi đẳng cấp luôn là mãi mãi nhanh tay cho ad vì số lượng có hạn nhé shop nói trước là số lượng ít lắm ah mango short size xs giá""",0,vlsp
"""xị em đang tìm em maxxi lên ảnh chân dài lên ảnh lung linh cực deep thì về ngay đội em nhoaaaa maxxi yếm khoét ngực size huyền thương""",0,vlsp
nguyễn bá quang vào xem cmt ko vui như trk đkm cno óc chó vl,1,vihsd
"""không chất hoá học không tẩy da hay bào mòn da hoàn toàn lành tính chính là herbal mask bột thuốc bắc soherbs nguồn thảo dược sạch không lẫn tạp chất hoàn toàn lành tính hiệu quả da mịn màng sau khi sử dụng công dụng làm sáng da mờ thâm thanh lọc cơ thể ngăn chặn quá trình lão hoá giúp da mịn màng sáng khoẻ thúc đẩy quá trình trao đổi chất giúp da dễ sử dụng kem dưỡng hơn an an""",0,vlsp
bao giờ vỡ.nợ..?,0,vihsd
"""đào cường khoe fan cứng vl""",0,vlsp
"""cuộc sống mà nhiều điều chưa hiểu type có phải người dưng là đàn ông áp lực lắm""",0,vlsp
mấy thằng cứ cực kì thuyết phục k chán à hay là k có não vậy !!!,1,vihsd
củ kỉ xấu xí để mầm chi,1,vihsd
"""nhung giong minh do vl""",0,vlsp
"""ngoc trang quan âm phật đài xem mà không cầm được nước mắt cha mẹ chỉ biết cho không biết đòi con cái chỉ biết đòi không biết trả""",0,vlsp
